stuid,sname,stu_year,phone,email,deptid,advisor_pid
101706,더미학생01706,3,010-9017-1706,dummy01706@jnu.ac.kr,3,3
101707,더미학생01707,4,010-9017-1707,dummy01707@jnu.ac.kr,4,4
101708,더미학생01708,1,010-9017-1708,dummy01708@jnu.ac.kr,5,5
101709,더미학생01709,2,010-9017-1709,dummy01709@jnu.ac.kr,6,6
101710,더미학생01710,3,010-9017-1710,dummy01710@jnu.ac.kr,1,7
101711,더미학생01711,4,010-9017-1711,dummy01711@jnu.ac.kr,2,8
101712,더미학생01712,1,010-9017-1712,dummy01712@jnu.ac.kr,3,1
101713,더미학생01713,2,010-9017-1713,dummy01713@jnu.ac.kr,4,2
101714,더미학생01714,3,010-9017-1714,dummy01714@jnu.ac.kr,5,3
101715,더미학생01715,4,010-9017-1715,dummy01715@jnu.ac.kr,6,4
101716,더미학생01716,1,010-9017-1716,dummy01716@jnu.ac.kr,1,5
101717,더미학생01717,2,010-9017-1717,dummy01717@jnu.ac.kr,2,6
101718,더미학생01718,3,010-9017-1718,dummy01718@jnu.ac.kr,3,7
101719,더미학생01719,4,010-9017-1719,dummy01719@jnu.ac.kr,4,8
101720,더미학생01720,1,010-9017-1720,dummy01720@jnu.ac.kr,5,1
101721,더미학생01721,2,010-9017-1721,dummy01721@jnu.ac.kr,6,2
101722,더미학생01722,3,010-9017-1722,dummy01722@jnu.ac.kr,1,3
101723,더미학생01723,4,010-9017-1723,dummy01723@jnu.ac.kr,2,4
101724,더미학생01724,1,010-9017-1724,dummy01724@jnu.ac.kr,3,5
101725,더미학생01725,2,010-9017-1725,dummy01725@jnu.ac.kr,4,6
101726,더미학생01726,3,010-9017-1726,dummy01726@jnu.ac.kr,5,7
101727,더미학생01727,4,010-9017-1727,dummy01727@jnu.ac.kr,6,8
101728,더미학생01728,1,010-9017-1728,dummy01728@jnu.ac.kr,1,1
101729,더미학생01729,2,010-9017-1729,dummy01729@jnu.ac.kr,2,2
101730,더미학생01730,3,010-9017-1730,dummy01730@jnu.ac.kr,3,3
101731,더미학생01731,4,010-9017-1731,dummy01731@jnu.ac.kr,4,4
101732,더미학생01732,1,010-9017-1732,dummy01732@jnu.ac.kr,5,5
101733,더미학생01733,2,010-9017-1733,dummy01733@jnu.ac.kr,6,6
101734,더미학생01734,3,010-9017-1734,dummy01734@jnu.ac.kr,1,7
101735,더미학생01735,4,010-9017-1735,dummy01735@jnu.ac.kr,2,8
101736,더미학생01736,1,010-9017-1736,dummy01736@jnu.ac.kr,3,1
101737,더미학생01737,2,010-9017-1737,dummy01737@jnu.ac.kr,4,2
101738,더미학생01738,3,010-9017-1738,dummy01738@jnu.ac.kr,5,3
101739,더미학생01739,4,010-9017-1739,dummy01739@jnu.ac.kr,6,4
101740,더미학생01740,1,010-9017-1740,dummy01740@jnu.ac.kr,1,5
101741,더미학생01741,2,010-9017-1741,dummy01741@jnu.ac.kr,2,6
101742,더미학생01742,3,010-9017-1742,dummy01742@jnu.ac.kr,3,7
101743,더미학생01743,4,010-9017-1743,dummy01743@jnu.ac.kr,4,8
101744,더미학생01744,1,010-9017-1744,dummy01744@jnu.ac.kr,5,1
101745,더미학생01745,2,010-9017-1745,dummy01745@jnu.ac.kr,6,2
101746,더미학생01746,3,010-9017-1746,dummy01746@jnu.ac.kr,1,3
101747,더미학생01747,4,010-9017-1747,dummy01747@jnu.ac.kr,2,4
101748,더미학생01748,1,010-9017-1748,dummy01748@jnu.ac.kr,3,5
101749,더미학생01749,2,010-9017-1749,dummy01749@jnu.ac.kr,4,6
101750,더미학생01750,3,010-9017-1750,dummy01750@jnu.ac.kr,5,7
101751,더미학생01751,4,010-9017-1751,dummy01751@jnu.ac.kr,6,8
101752,더미학생01752,1,010-9017-1752,dummy01752@jnu.ac.kr,1,1
101753,더미학생01753,2,010-9017-1753,dummy01753@jnu.ac.kr,2,2
101754,더미학생01754,3,010-9017-1754,dummy01754@jnu.ac.kr,3,3
101755,더미학생01755,4,010-9017-1755,dummy01755@jnu.ac.kr,4,4
101756,더미학생01756,1,010-9017-1756,dummy01756@jnu.ac.kr,5,5
101757,더미학생01757,2,010-9017-1757,dummy01757@jnu.ac.kr,6,6
101758,더미학생01758,3,010-9017-1758,dummy01758@jnu.ac.kr,1,7
101759,더미학생01759,4,010-9017-1759,dummy01759@jnu.ac.kr,2,8
101760,더미학생01760,1,010-9017-1760,dummy01760@jnu.ac.kr,3,1
101761,더미학생01761,2,010-9017-1761,dummy01761@jnu.ac.kr,4,2
101762,더미학생01762,3,010-9017-1762,dummy01762@jnu.ac.kr,5,3
101763,더미학생01763,4,010-9017-1763,dummy01763@jnu.ac.kr,6,4
101764,더미학생01764,1,010-9017-1764,dummy01764@jnu.ac.kr,1,5
101765,더미학생01765,2,010-9017-1765,dummy01765@jnu.ac.kr,2,6
101766,더미학생01766,3,010-9017-1766,dummy01766@jnu.ac.kr,3,7
101767,더미학생01767,4,010-9017-1767,dummy01767@jnu.ac.kr,4,8
101768,더미학생01768,1,010-9017-1768,dummy01768@jnu.ac.kr,5,1
101769,더미학생01769,2,010-9017-1769,dummy01769@jnu.ac.kr,6,2
101770,더미학생01770,3,010-9017-1770,dummy01770@jnu.ac.kr,1,3
101771,더미학생01771,4,010-9017-1771,dummy01771@jnu.ac.kr,2,4
101772,더미학생01772,1,010-9017-1772,dummy01772@jnu.ac.kr,3,5
101773,더미학생01773,2,010-9017-1773,dummy01773@jnu.ac.kr,4,6
101774,더미학생01774,3,010-9017-1774,dummy01774@jnu.ac.kr,5,7
101775,더미학생01775,4,010-9017-1775,dummy01775@jnu.ac.kr,6,8
101776,더미학생01776,1,010-9017-1776,dummy01776@jnu.ac.kr,1,1
101777,더미학생01777,2,010-9017-1777,dummy01777@jnu.ac.kr,2,2
101778,더미학생01778,3,010-9017-1778,dummy01778@jnu.ac.kr,3,3
101779,더미학생01779,4,010-9017-1779,dummy01779@jnu.ac.kr,4,4
101780,더미학생01780,1,010-9017-1780,dummy01780@jnu.ac.kr,5,5
101781,더미학생01781,2,010-9017-1781,dummy01781@jnu.ac.kr,6,6
101782,더미학생01782,3,010-9017-1782,dummy01782@jnu.ac.kr,1,7
101783,더미학생01783,4,010-9017-1783,dummy01783@jnu.ac.kr,2,8
101784,더미학생01784,1,010-9017-1784,dummy01784@jnu.ac.kr,3,1
101785,더미학생01785,2,010-9017-1785,dummy01785@jnu.ac.kr,4,2
101786,더미학생01786,3,010-9017-1786,dummy01786@jnu.ac.kr,5,3
101787,더미학생01787,4,010-9017-1787,dummy01787@jnu.ac.kr,6,4
101788,더미학생01788,1,010-9017-1788,dummy01788@jnu.ac.kr,1,5
101789,더미학생01789,2,010-9017-1789,dummy01789@jnu.ac.kr,2,6
101790,더미학생01790,3,010-9017-1790,dummy01790@jnu.ac.kr,3,7
101791,더미학생01791,4,010-9017-1791,dummy01791@jnu.ac.kr,4,8
101792,더미학생01792,1,010-9017-1792,dummy01792@jnu.ac.kr,5,1
101793,더미학생01793,2,010-9017-1793,dummy01793@jnu.ac.kr,6,2
101794,더미학생01794,3,010-9017-1794,dummy01794@jnu.ac.kr,1,3
101795,더미학생01795,4,010-9017-1795,dummy01795@jnu.ac.kr,2,4
101796,더미학생01796,1,010-9017-1796,dummy01796@jnu.ac.kr,3,5
101797,더미학생01797,2,010-9017-1797,dummy01797@jnu.ac.kr,4,6
101798,더미학생01798,3,010-9017-1798,dummy01798@jnu.ac.kr,5,7
101799,더미학생01799,4,010-9017-1799,dummy01799@jnu.ac.kr,6,8
101800,더미학생01800,1,010-9018-1800,dummy01800@jnu.ac.kr,1,1
101801,더미학생01801,2,010-9018-1801,dummy01801@jnu.ac.kr,2,2
101802,더미학생01802,3,010-9018-1802,dummy01802@jnu.ac.kr,3,3
101803,더미학생01803,4,010-9018-1803,dummy01803@jnu.ac.kr,4,4
101804,더미학생01804,1,010-9018-1804,dummy01804@jnu.ac.kr,5,5
101805,더미학생01805,2,010-9018-1805,dummy01805@jnu.ac.kr,6,6
101806,더미학생01806,3,010-9018-1806,dummy01806@jnu.ac.kr,1,7
101807,더미학생01807,4,010-9018-1807,dummy01807@jnu.ac.kr,2,8
101808,더미학생01808,1,010-9018-1808,dummy01808@jnu.ac.kr,3,1
101809,더미학생01809,2,010-9018-1809,dummy01809@jnu.ac.kr,4,2
101810,더미학생01810,3,010-9018-1810,dummy01810@jnu.ac.kr,5,3
101811,더미학생01811,4,010-9018-1811,dummy01811@jnu.ac.kr,6,4
101812,더미학생01812,1,010-9018-1812,dummy01812@jnu.ac.kr,1,5
101813,더미학생01813,2,010-9018-1813,dummy01813@jnu.ac.kr,2,6
101814,더미학생01814,3,010-9018-1814,dummy01814@jnu.ac.kr,3,7
101815,더미학생01815,4,010-9018-1815,dummy01815@jnu.ac.kr,4,8
101816,더미학생01816,1,010-9018-1816,dummy01816@jnu.ac.kr,5,1
101817,더미학생01817,2,010-9018-1817,dummy01817@jnu.ac.kr,6,2
101818,더미학생01818,3,010-9018-1818,dummy01818@jnu.ac.kr,1,3
101819,더미학생01819,4,010-9018-1819,dummy01819@jnu.ac.kr,2,4
101820,더미학생01820,1,010-9018-1820,dummy01820@jnu.ac.kr,3,5
101821,더미학생01821,2,010-9018-1821,dummy01821@jnu.ac.kr,4,6
101822,더미학생01822,3,010-9018-1822,dummy01822@jnu.ac.kr,5,7
101823,더미학생01823,4,010-9018-1823,dummy01823@jnu.ac.kr,6,8
101824,더미학생01824,1,010-9018-1824,dummy01824@jnu.ac.kr,1,1
101825,더미학생01825,2,010-9018-1825,dummy01825@jnu.ac.kr,2,2
101826,더미학생01826,3,010-9018-1826,dummy01826@jnu.ac.kr,3,3
101827,더미학생01827,4,010-9018-1827,dummy01827@jnu.ac.kr,4,4
101828,더미학생01828,1,010-9018-1828,dummy01828@jnu.ac.kr,5,5
101829,더미학생01829,2,010-9018-1829,dummy01829@jnu.ac.kr,6,6
101830,더미학생01830,3,010-9018-1830,dummy01830@jnu.ac.kr,1,7
101831,더미학생01831,4,010-9018-1831,dummy01831@jnu.ac.kr,2,8
101832,더미학생01832,1,010-9018-1832,dummy01832@jnu.ac.kr,3,1
101833,더미학생01833,2,010-9018-1833,dummy01833@jnu.ac.kr,4,2
101834,더미학생01834,3,010-9018-1834,dummy01834@jnu.ac.kr,5,3
101835,더미학생01835,4,010-9018-1835,dummy01835@jnu.ac.kr,6,4
101836,더미학생01836,1,010-9018-1836,dummy01836@jnu.ac.kr,1,5
101837,더미학생01837,2,010-9018-1837,dummy01837@jnu.ac.kr,2,6
101838,더미학생01838,3,010-9018-1838,dummy01838@jnu.ac.kr,3,7
101839,더미학생01839,4,010-9018-1839,dummy01839@jnu.ac.kr,4,8
101840,더미학생01840,1,010-9018-1840,dummy01840@jnu.ac.kr,5,1
101841,더미학생01841,2,010-9018-1841,dummy01841@jnu.ac.kr,6,2
101842,더미학생01842,3,010-9018-1842,dummy01842@jnu.ac.kr,1,3
101843,더미학생01843,4,010-9018-1843,dummy01843@jnu.ac.kr,2,4
101844,더미학생01844,1,010-9018-1844,dummy01844@jnu.ac.kr,3,5
101845,더미학생01845,2,010-9018-1845,dummy01845@jnu.ac.kr,4,6
101846,더미학생01846,3,010-9018-1846,dummy01846@jnu.ac.kr,5,7
101847,더미학생01847,4,010-9018-1847,dummy01847@jnu.ac.kr,6,8
101848,더미학생01848,1,010-9018-1848,dummy01848@jnu.ac.kr,1,1
101849,더미학생01849,2,010-9018-1849,dummy01849@jnu.ac.kr,2,2
101850,더미학생01850,3,010-9018-1850,dummy01850@jnu.ac.kr,3,3
101851,더미학생01851,4,010-9018-1851,dummy01851@jnu.ac.kr,4,4
101852,더미학생01852,1,010-9018-1852,dummy01852@jnu.ac.kr,5,5
101853,더미학생01853,2,010-9018-1853,dummy01853@jnu.ac.kr,6,6
101854,더미학생01854,3,010-9018-1854,dummy01854@jnu.ac.kr,1,7
101855,더미학생01855,4,010-9018-1855,dummy01855@jnu.ac.kr,2,8
101856,더미학생01856,1,010-9018-1856,dummy01856@jnu.ac.kr,3,1
101857,더미학생01857,2,010-9018-1857,dummy01857@jnu.ac.kr,4,2
101858,더미학생01858,3,010-9018-1858,dummy01858@jnu.ac.kr,5,3
101859,더미학생01859,4,010-9018-1859,dummy01859@jnu.ac.kr,6,4
101860,더미학생01860,1,010-9018-1860,dummy01860@jnu.ac.kr,1,5
101861,더미학생01861,2,010-9018-1861,dummy01861@jnu.ac.kr,2,6
101862,더미학생01862,3,010-9018-1862,dummy01862@jnu.ac.kr,3,7
101863,더미학생01863,4,010-9018-1863,dummy01863@jnu.ac.kr,4,8
101864,더미학생01864,1,010-9018-1864,dummy01864@jnu.ac.kr,5,1
101865,더미학생01865,2,010-9018-1865,dummy01865@jnu.ac.kr,6,2
101866,더미학생01866,3,010-9018-1866,dummy01866@jnu.ac.kr,1,3
101867,더미학생01867,4,010-9018-1867,dummy01867@jnu.ac.kr,2,4
101868,더미학생01868,1,010-9018-1868,dummy01868@jnu.ac.kr,3,5
101869,더미학생01869,2,010-9018-1869,dummy01869@jnu.ac.kr,4,6
101870,더미학생01870,3,010-9018-1870,dummy01870@jnu.ac.kr,5,7
101871,더미학생01871,4,010-9018-1871,dummy01871@jnu.ac.kr,6,8
101872,더미학생01872,1,010-9018-1872,dummy01872@jnu.ac.kr,1,1
101873,더미학생01873,2,010-9018-1873,dummy01873@jnu.ac.kr,2,2
101874,더미학생01874,3,010-9018-1874,dummy01874@jnu.ac.kr,3,3
101875,더미학생01875,4,010-9018-1875,dummy01875@jnu.ac.kr,4,4
101876,더미학생01876,1,010-9018-1876,dummy01876@jnu.ac.kr,5,5
101877,더미학생01877,2,010-9018-1877,dummy01877@jnu.ac.kr,6,6
101878,더미학생01878,3,010-9018-1878,dummy01878@jnu.ac.kr,1,7
101879,더미학생01879,4,010-9018-1879,dummy01879@jnu.ac.kr,2,8
101880,더미학생01880,1,010-9018-1880,dummy01880@jnu.ac.kr,3,1
101881,더미학생01881,2,010-9018-1881,dummy01881@jnu.ac.kr,4,2
101882,더미학생01882,3,010-9018-1882,dummy01882@jnu.ac.kr,5,3
101883,더미학생01883,4,010-9018-1883,dummy01883@jnu.ac.kr,6,4
101884,더미학생01884,1,010-9018-1884,dummy01884@jnu.ac.kr,1,5
101885,더미학생01885,2,010-9018-1885,dummy01885@jnu.ac.kr,2,6
101886,더미학생01886,3,010-9018-1886,dummy01886@jnu.ac.kr,3,7
101887,더미학생01887,4,010-9018-1887,dummy01887@jnu.ac.kr,4,8
101888,더미학생01888,1,010-9018-1888,dummy01888@jnu.ac.kr,5,1
101889,더미학생01889,2,010-9018-1889,dummy01889@jnu.ac.kr,6,2
101890,더미학생01890,3,010-9018-1890,dummy01890@jnu.ac.kr,1,3
101891,더미학생01891,4,010-9018-1891,dummy01891@jnu.ac.kr,2,4
101892,더미학생01892,1,010-9018-1892,dummy01892@jnu.ac.kr,3,5
101893,더미학생01893,2,010-9018-1893,dummy01893@jnu.ac.kr,4,6
101894,더미학생01894,3,010-9018-1894,dummy01894@jnu.ac.kr,5,7
101895,더미학생01895,4,010-9018-1895,dummy01895@jnu.ac.kr,6,8
101896,더미학생01896,1,010-9018-1896,dummy01896@jnu.ac.kr,1,1
101897,더미학생01897,2,010-9018-1897,dummy01897@jnu.ac.kr,2,2
101898,더미학생01898,3,010-9018-1898,dummy01898@jnu.ac.kr,3,3
101899,더미학생01899,4,010-9018-1899,dummy01899@jnu.ac.kr,4,4
101900,더미학생01900,1,010-9019-1900,dummy01900@jnu.ac.kr,5,5
101901,더미학생01901,2,010-9019-1901,dummy01901@jnu.ac.kr,6,6
101902,더미학생01902,3,010-9019-1902,dummy01902@jnu.ac.kr,1,7
101903,더미학생01903,4,010-9019-1903,dummy01903@jnu.ac.kr,2,8
101904,더미학생01904,1,010-9019-1904,dummy01904@jnu.ac.kr,3,1
101905,더미학생01905,2,010-9019-1905,dummy01905@jnu.ac.kr,4,2
101906,더미학생01906,3,010-9019-1906,dummy01906@jnu.ac.kr,5,3
101907,더미학생01907,4,010-9019-1907,dummy01907@jnu.ac.kr,6,4
101908,더미학생01908,1,010-9019-1908,dummy01908@jnu.ac.kr,1,5
101909,더미학생01909,2,010-9019-1909,dummy01909@jnu.ac.kr,2,6
101910,더미학생01910,3,010-9019-1910,dummy01910@jnu.ac.kr,3,7
101911,더미학생01911,4,010-9019-1911,dummy01911@jnu.ac.kr,4,8
101912,더미학생01912,1,010-9019-1912,dummy01912@jnu.ac.kr,5,1
101913,더미학생01913,2,010-9019-1913,dummy01913@jnu.ac.kr,6,2
101914,더미학생01914,3,010-9019-1914,dummy01914@jnu.ac.kr,1,3
101915,더미학생01915,4,010-9019-1915,dummy01915@jnu.ac.kr,2,4
101916,더미학생01916,1,010-9019-1916,dummy01916@jnu.ac.kr,3,5
101917,더미학생01917,2,010-9019-1917,dummy01917@jnu.ac.kr,4,6
101918,더미학생01918,3,010-9019-1918,dummy01918@jnu.ac.kr,5,7
101919,더미학생01919,4,010-9019-1919,dummy01919@jnu.ac.kr,6,8
101920,더미학생01920,1,010-9019-1920,dummy01920@jnu.ac.kr,1,1
101921,더미학생01921,2,010-9019-1921,dummy01921@jnu.ac.kr,2,2
101922,더미학생01922,3,010-9019-1922,dummy01922@jnu.ac.kr,3,3
101923,더미학생01923,4,010-9019-1923,dummy01923@jnu.ac.kr,4,4
101924,더미학생01924,1,010-9019-1924,dummy01924@jnu.ac.kr,5,5
101925,더미학생01925,2,010-9019-1925,dummy01925@jnu.ac.kr,6,6
101926,더미학생01926,3,010-9019-1926,dummy01926@jnu.ac.kr,1,7
101927,더미학생01927,4,010-9019-1927,dummy01927@jnu.ac.kr,2,8
101928,더미학생01928,1,010-9019-1928,dummy01928@jnu.ac.kr,3,1
101929,더미학생01929,2,010-9019-1929,dummy01929@jnu.ac.kr,4,2
101930,더미학생01930,3,010-9019-1930,dummy01930@jnu.ac.kr,5,3
101931,더미학생01931,4,010-9019-1931,dummy01931@jnu.ac.kr,6,4
101932,더미학생01932,1,010-9019-1932,dummy01932@jnu.ac.kr,1,5
101933,더미학생01933,2,010-9019-1933,dummy01933@jnu.ac.kr,2,6
101934,더미학생01934,3,010-9019-1934,dummy01934@jnu.ac.kr,3,7
101935,더미학생01935,4,010-9019-1935,dummy01935@jnu.ac.kr,4,8
101936,더미학생01936,1,010-9019-1936,dummy01936@jnu.ac.kr,5,1
101937,더미학생01937,2,010-9019-1937,dummy01937@jnu.ac.kr,6,2
101938,더미학생01938,3,010-9019-1938,dummy01938@jnu.ac.kr,1,3
101939,더미학생01939,4,010-9019-1939,dummy01939@jnu.ac.kr,2,4
101940,더미학생01940,1,010-9019-1940,dummy01940@jnu.ac.kr,3,5
101941,더미학생01941,2,010-9019-1941,dummy01941@jnu.ac.kr,4,6
101942,더미학생01942,3,010-9019-1942,dummy01942@jnu.ac.kr,5,7
101943,더미학생01943,4,010-9019-1943,dummy01943@jnu.ac.kr,6,8
101944,더미학생01944,1,010-9019-1944,dummy01944@jnu.ac.kr,1,1
101945,더미학생01945,2,010-9019-1945,dummy01945@jnu.ac.kr,2,2
101946,더미학생01946,3,010-9019-1946,dummy01946@jnu.ac.kr,3,3
101947,더미학생01947,4,010-9019-1947,dummy01947@jnu.ac.kr,4,4
101948,더미학생01948,1,010-9019-1948,dummy01948@jnu.ac.kr,5,5
101949,더미학생01949,2,010-9019-1949,dummy01949@jnu.ac.kr,6,6
101950,더미학생01950,3,010-9019-1950,dummy01950@jnu.ac.kr,1,7
101951,더미학생01951,4,010-9019-1951,dummy01951@jnu.ac.kr,2,8
101952,더미학생01952,1,010-9019-1952,dummy01952@jnu.ac.kr,3,1
101953,더미학생01953,2,010-9019-1953,dummy01953@jnu.ac.kr,4,2
101954,더미학생01954,3,010-9019-1954,dummy01954@jnu.ac.kr,5,3
101955,더미학생01955,4,010-9019-1955,dummy01955@jnu.ac.kr,6,4
101956,더미학생01956,1,010-9019-1956,dummy01956@jnu.ac.kr,1,5
101957,더미학생01957,2,010-9019-1957,dummy01957@jnu.ac.kr,2,6
101958,더미학생01958,3,010-9019-1958,dummy01958@jnu.ac.kr,3,7
101959,더미학생01959,4,010-9019-1959,dummy01959@jnu.ac.kr,4,8
101960,더미학생01960,1,010-9019-1960,dummy01960@jnu.ac.kr,5,1
101961,더미학생01961,2,010-9019-1961,dummy01961@jnu.ac.kr,6,2
101962,더미학생01962,3,010-9019-1962,dummy01962@jnu.ac.kr,1,3
101963,더미학생01963,4,010-9019-1963,dummy01963@jnu.ac.kr,2,4
101964,더미학생01964,1,010-9019-1964,dummy01964@jnu.ac.kr,3,5
101965,더미학생01965,2,010-9019-1965,dummy01965@jnu.ac.kr,4,6
101966,더미학생01966,3,010-9019-1966,dummy01966@jnu.ac.kr,5,7
101967,더미학생01967,4,010-9019-1967,dummy01967@jnu.ac.kr,6,8
101968,더미학생01968,1,010-9019-1968,dummy01968@jnu.ac.kr,1,1
101969,더미학생01969,2,010-9019-1969,dummy01969@jnu.ac.kr,2,2
101970,더미학생01970,3,010-9019-1970,dummy01970@jnu.ac.kr,3,3
101971,더미학생01971,4,010-9019-1971,dummy01971@jnu.ac.kr,4,4
101972,더미학생01972,1,010-9019-1972,dummy01972@jnu.ac.kr,5,5
101973,더미학생01973,2,010-9019-1973,dummy01973@jnu.ac.kr,6,6
101974,더미학생01974,3,010-9019-1974,dummy01974@jnu.ac.kr,1,7
101975,더미학생01975,4,010-9019-1975,dummy01975@jnu.ac.kr,2,8
101976,더미학생01976,1,010-9019-1976,dummy01976@jnu.ac.kr,3,1
101977,더미학생01977,2,010-9019-1977,dummy01977@jnu.ac.kr,4,2
101978,더미학생01978,3,010-9019-1978,dummy01978@jnu.ac.kr,5,3
101979,더미학생01979,4,010-9019-1979,dummy01979@jnu.ac.kr,6,4
101980,더미학생01980,1,010-9019-1980,dummy01980@jnu.ac.kr,1,5
101981,더미학생01981,2,010-9019-1981,dummy01981@jnu.ac.kr,2,6
101982,더미학생01982,3,010-9019-1982,dummy01982@jnu.ac.kr,3,7
101983,더미학생01983,4,010-9019-1983,dummy01983@jnu.ac.kr,4,8
101984,더미학생01984,1,010-9019-1984,dummy01984@jnu.ac.kr,5,1
101985,더미학생01985,2,010-9019-1985,dummy01985@jnu.ac.kr,6,2
101986,더미학생01986,3,010-9019-1986,dummy01986@jnu.ac.kr,1,3
101987,더미학생01987,4,010-9019-1987,dummy01987@jnu.ac.kr,2,4
101988,더미학생01988,1,010-9019-1988,dummy01988@jnu.ac.kr,3,5
101989,더미학생01989,2,010-9019-1989,dummy01989@jnu.ac.kr,4,6
101990,더미학생01990,3,010-9019-1990,dummy01990@jnu.ac.kr,5,7
101991,더미학생01991,4,010-9019-1991,dummy01991@jnu.ac.kr,6,8
101992,더미학생01992,1,010-9019-1992,dummy01992@jnu.ac.kr,1,1
101993,더미학생01993,2,010-9019-1993,dummy01993@jnu.ac.kr,2,2
101994,더미학생01994,3,010-9019-1994,dummy01994@jnu.ac.kr,3,3
101995,더미학생01995,4,010-9019-1995,dummy01995@jnu.ac.kr,4,4
101996,더미학생01996,1,010-9019-1996,dummy01996@jnu.ac.kr,5,5
101997,더미학생01997,2,010-9019-1997,dummy01997@jnu.ac.kr,6,6
101998,더미학생01998,3,010-9019-1998,dummy01998@jnu.ac.kr,1,7
101999,더미학생01999,4,010-9019-1999,dummy01999@jnu.ac.kr,2,8
102000,더미학생02000,1,010-9020-2000,dummy02000@jnu.ac.kr,3,1
102001,더미학생02001,2,010-9020-2001,dummy02001@jnu.ac.kr,4,2
102002,더미학생02002,3,010-9020-2002,dummy02002@jnu.ac.kr,5,3
102003,더미학생02003,4,010-9020-2003,dummy02003@jnu.ac.kr,6,4
102004,더미학생02004,1,010-9020-2004,dummy02004@jnu.ac.kr,1,5
102005,더미학생02005,2,010-9020-2005,dummy02005@jnu.ac.kr,2,6
102006,더미학생02006,3,010-9020-2006,dummy02006@jnu.ac.kr,3,7
102007,더미학생02007,4,010-9020-2007,dummy02007@jnu.ac.kr,4,8
102008,더미학생02008,1,010-9020-2008,dummy02008@jnu.ac.kr,5,1
102009,더미학생02009,2,010-9020-2009,dummy02009@jnu.ac.kr,6,2
102010,더미학생02010,3,010-9020-2010,dummy02010@jnu.ac.kr,1,3
102011,더미학생02011,4,010-9020-2011,dummy02011@jnu.ac.kr,2,4
102012,더미학생02012,1,010-9020-2012,dummy02012@jnu.ac.kr,3,5
102013,더미학생02013,2,010-9020-2013,dummy02013@jnu.ac.kr,4,6
102014,더미학생02014,3,010-9020-2014,dummy02014@jnu.ac.kr,5,7
102015,더미학생02015,4,010-9020-2015,dummy02015@jnu.ac.kr,6,8
102016,더미학생02016,1,010-9020-2016,dummy02016@jnu.ac.kr,1,1
102017,더미학생02017,2,010-9020-2017,dummy02017@jnu.ac.kr,2,2
102018,더미학생02018,3,010-9020-2018,dummy02018@jnu.ac.kr,3,3
102019,더미학생02019,4,010-9020-2019,dummy02019@jnu.ac.kr,4,4
102020,더미학생02020,1,010-9020-2020,dummy02020@jnu.ac.kr,5,5
102021,더미학생02021,2,010-9020-2021,dummy02021@jnu.ac.kr,6,6
102022,더미학생02022,3,010-9020-2022,dummy02022@jnu.ac.kr,1,7
102023,더미학생02023,4,010-9020-2023,dummy02023@jnu.ac.kr,2,8
102024,더미학생02024,1,010-9020-2024,dummy02024@jnu.ac.kr,3,1
102025,더미학생02025,2,010-9020-2025,dummy02025@jnu.ac.kr,4,2
102026,더미학생02026,3,010-9020-2026,dummy02026@jnu.ac.kr,5,3
102027,더미학생02027,4,010-9020-2027,dummy02027@jnu.ac.kr,6,4
102028,더미학생02028,1,010-9020-2028,dummy02028@jnu.ac.kr,1,5
102029,더미학생02029,2,010-9020-2029,dummy02029@jnu.ac.kr,2,6
102030,더미학생02030,3,010-9020-2030,dummy02030@jnu.ac.kr,3,7
102031,더미학생02031,4,010-9020-2031,dummy02031@jnu.ac.kr,4,8
102032,더미학생02032,1,010-9020-2032,dummy02032@jnu.ac.kr,5,1
102033,더미학생02033,2,010-9020-2033,dummy02033@jnu.ac.kr,6,2
102034,더미학생02034,3,010-9020-2034,dummy02034@jnu.ac.kr,1,3
102035,더미학생02035,4,010-9020-2035,dummy02035@jnu.ac.kr,2,4
102036,더미학생02036,1,010-9020-2036,dummy02036@jnu.ac.kr,3,5
102037,더미학생02037,2,010-9020-2037,dummy02037@jnu.ac.kr,4,6
102038,더미학생02038,3,010-9020-2038,dummy02038@jnu.ac.kr,5,7
