gradeid,enrollid,score,grade_letter,evaluation_date,remark
412483,312483,66.00,D+,2026-06-20,CSV 대용량 더미
412484,312484,83.00,B0,2026-06-20,CSV 대용량 더미
412485,312485,100.00,A+,2026-06-20,CSV 대용량 더미
412486,312486,56.00,F,2026-06-20,CSV 대용량 더미
412487,312487,73.00,C0,2026-06-20,CSV 대용량 더미
412488,312488,90.00,A0,2026-06-20,CSV 대용량 더미
412489,312489,46.00,F,2026-06-20,CSV 대용량 더미
412490,312490,63.00,D0,2026-06-20,CSV 대용량 더미
412491,312491,80.00,B0,2026-06-20,CSV 대용량 더미
412492,312492,97.00,A+,2026-06-20,CSV 대용량 더미
412493,312493,53.00,F,2026-06-20,CSV 대용량 더미
412494,312494,70.00,C0,2026-06-20,CSV 대용량 더미
412495,312495,87.00,B+,2026-06-20,CSV 대용량 더미
412496,312496,43.00,F,2026-06-20,CSV 대용량 더미
412497,312497,60.00,D0,2026-06-20,CSV 대용량 더미
412498,312498,77.00,C+,2026-06-20,CSV 대용량 더미
412499,312499,94.00,A0,2026-06-20,CSV 대용량 더미
412500,312500,50.00,F,2026-06-20,CSV 대용량 더미
412501,312501,67.00,D+,2026-06-20,CSV 대용량 더미
412502,312502,84.00,B0,2026-06-20,CSV 대용량 더미
412503,312503,40.00,F,2026-06-20,CSV 대용량 더미
412504,312504,57.00,F,2026-06-20,CSV 대용량 더미
412505,312505,74.00,C0,2026-06-20,CSV 대용량 더미
412506,312506,91.00,A0,2026-06-20,CSV 대용량 더미
412507,312507,47.00,F,2026-06-20,CSV 대용량 더미
412508,312508,64.00,D0,2026-06-20,CSV 대용량 더미
412509,312509,81.00,B0,2026-06-20,CSV 대용량 더미
412510,312510,98.00,A+,2026-06-20,CSV 대용량 더미
412511,312511,54.00,F,2026-06-20,CSV 대용량 더미
412512,312512,71.00,C0,2026-06-20,CSV 대용량 더미
412513,312513,88.00,B+,2026-06-20,CSV 대용량 더미
412514,312514,44.00,F,2026-06-20,CSV 대용량 더미
412515,312515,61.00,D0,2026-06-20,CSV 대용량 더미
412516,312516,78.00,C+,2026-06-20,CSV 대용량 더미
412517,312517,95.00,A+,2026-06-20,CSV 대용량 더미
412518,312518,51.00,F,2026-06-20,CSV 대용량 더미
412519,312519,68.00,D+,2026-06-20,CSV 대용량 더미
412520,312520,85.00,B+,2026-06-20,CSV 대용량 더미
412521,312521,41.00,F,2026-06-20,CSV 대용량 더미
412522,312522,58.00,F,2026-06-20,CSV 대용량 더미
412523,312523,75.00,C+,2026-06-20,CSV 대용량 더미
412524,312524,92.00,A0,2026-06-20,CSV 대용량 더미
412525,312525,48.00,F,2026-06-20,CSV 대용량 더미
412526,312526,65.00,D+,2026-06-20,CSV 대용량 더미
412527,312527,82.00,B0,2026-06-20,CSV 대용량 더미
412528,312528,99.00,A+,2026-06-20,CSV 대용량 더미
412529,312529,55.00,F,2026-06-20,CSV 대용량 더미
412530,312530,72.00,C0,2026-06-20,CSV 대용량 더미
412531,312531,89.00,B+,2026-06-20,CSV 대용량 더미
412532,312532,45.00,F,2026-06-20,CSV 대용량 더미
412533,312533,62.00,D0,2026-06-20,CSV 대용량 더미
412534,312534,79.00,C+,2026-06-20,CSV 대용량 더미
412535,312535,96.00,A+,2026-06-20,CSV 대용량 더미
412536,312536,52.00,F,2026-06-20,CSV 대용량 더미
412537,312537,69.00,D+,2026-06-20,CSV 대용량 더미
412538,312538,86.00,B+,2026-06-20,CSV 대용량 더미
412539,312539,42.00,F,2026-06-20,CSV 대용량 더미
412540,312540,59.00,F,2026-06-20,CSV 대용량 더미
412541,312541,76.00,C+,2026-06-20,CSV 대용량 더미
412542,312542,93.00,A0,2026-06-20,CSV 대용량 더미
412543,312543,49.00,F,2026-06-20,CSV 대용량 더미
412544,312544,66.00,D+,2026-06-20,CSV 대용량 더미
412545,312545,83.00,B0,2026-06-20,CSV 대용량 더미
412546,312546,100.00,A+,2026-06-20,CSV 대용량 더미
412547,312547,56.00,F,2026-06-20,CSV 대용량 더미
412548,312548,73.00,C0,2026-06-20,CSV 대용량 더미
412549,312549,90.00,A0,2026-06-20,CSV 대용량 더미
412550,312550,46.00,F,2026-06-20,CSV 대용량 더미
412551,312551,63.00,D0,2026-06-20,CSV 대용량 더미
412552,312552,80.00,B0,2026-06-20,CSV 대용량 더미
412553,312553,97.00,A+,2026-06-20,CSV 대용량 더미
412554,312554,53.00,F,2026-06-20,CSV 대용량 더미
412555,312555,70.00,C0,2026-06-20,CSV 대용량 더미
412556,312556,87.00,B+,2026-06-20,CSV 대용량 더미
412557,312557,43.00,F,2026-06-20,CSV 대용량 더미
412558,312558,60.00,D0,2026-06-20,CSV 대용량 더미
412559,312559,77.00,C+,2026-06-20,CSV 대용량 더미
412560,312560,94.00,A0,2026-06-20,CSV 대용량 더미
412561,312561,50.00,F,2026-06-20,CSV 대용량 더미
412562,312562,67.00,D+,2026-06-20,CSV 대용량 더미
412563,312563,84.00,B0,2026-06-20,CSV 대용량 더미
412564,312564,40.00,F,2026-06-20,CSV 대용량 더미
412565,312565,57.00,F,2026-06-20,CSV 대용량 더미
412566,312566,74.00,C0,2026-06-20,CSV 대용량 더미
412567,312567,91.00,A0,2026-06-20,CSV 대용량 더미
412568,312568,47.00,F,2026-06-20,CSV 대용량 더미
412569,312569,64.00,D0,2026-06-20,CSV 대용량 더미
412570,312570,81.00,B0,2026-06-20,CSV 대용량 더미
412571,312571,98.00,A+,2026-06-20,CSV 대용량 더미
412572,312572,54.00,F,2026-06-20,CSV 대용량 더미
412573,312573,71.00,C0,2026-06-20,CSV 대용량 더미
412574,312574,88.00,B+,2026-06-20,CSV 대용량 더미
412575,312575,44.00,F,2026-06-20,CSV 대용량 더미
412576,312576,61.00,D0,2026-06-20,CSV 대용량 더미
412577,312577,78.00,C+,2026-06-20,CSV 대용량 더미
412578,312578,95.00,A+,2026-06-20,CSV 대용량 더미
412579,312579,51.00,F,2026-06-20,CSV 대용량 더미
412580,312580,68.00,D+,2026-06-20,CSV 대용량 더미
412581,312581,85.00,B+,2026-06-20,CSV 대용량 더미
412582,312582,41.00,F,2026-06-20,CSV 대용량 더미
412583,312583,58.00,F,2026-06-20,CSV 대용량 더미
412584,312584,75.00,C+,2026-06-20,CSV 대용량 더미
412585,312585,92.00,A0,2026-06-20,CSV 대용량 더미
412586,312586,48.00,F,2026-06-20,CSV 대용량 더미
412587,312587,65.00,D+,2026-06-20,CSV 대용량 더미
412588,312588,82.00,B0,2026-06-20,CSV 대용량 더미
412589,312589,99.00,A+,2026-06-20,CSV 대용량 더미
412590,312590,55.00,F,2026-06-20,CSV 대용량 더미
412591,312591,72.00,C0,2026-06-20,CSV 대용량 더미
412592,312592,89.00,B+,2026-06-20,CSV 대용량 더미
412593,312593,45.00,F,2026-06-20,CSV 대용량 더미
412594,312594,62.00,D0,2026-06-20,CSV 대용량 더미
412595,312595,79.00,C+,2026-06-20,CSV 대용량 더미
412596,312596,96.00,A+,2026-06-20,CSV 대용량 더미
412597,312597,52.00,F,2026-06-20,CSV 대용량 더미
412598,312598,69.00,D+,2026-06-20,CSV 대용량 더미
412599,312599,86.00,B+,2026-06-20,CSV 대용량 더미
412600,312600,42.00,F,2026-06-20,CSV 대용량 더미
412601,312601,59.00,F,2026-06-20,CSV 대용량 더미
412602,312602,76.00,C+,2026-06-20,CSV 대용량 더미
412603,312603,93.00,A0,2026-06-20,CSV 대용량 더미
412604,312604,49.00,F,2026-06-20,CSV 대용량 더미
412605,312605,66.00,D+,2026-06-20,CSV 대용량 더미
412606,312606,83.00,B0,2026-06-20,CSV 대용량 더미
412607,312607,100.00,A+,2026-06-20,CSV 대용량 더미
412608,312608,56.00,F,2026-06-20,CSV 대용량 더미
412609,312609,73.00,C0,2026-06-20,CSV 대용량 더미
412610,312610,90.00,A0,2026-06-20,CSV 대용량 더미
412611,312611,46.00,F,2026-06-20,CSV 대용량 더미
412612,312612,63.00,D0,2026-06-20,CSV 대용량 더미
412613,312613,80.00,B0,2026-06-20,CSV 대용량 더미
412614,312614,97.00,A+,2026-06-20,CSV 대용량 더미
412615,312615,53.00,F,2026-06-20,CSV 대용량 더미
412616,312616,70.00,C0,2026-06-20,CSV 대용량 더미
412617,312617,87.00,B+,2026-06-20,CSV 대용량 더미
412618,312618,43.00,F,2026-06-20,CSV 대용량 더미
412619,312619,60.00,D0,2026-06-20,CSV 대용량 더미
412620,312620,77.00,C+,2026-06-20,CSV 대용량 더미
412621,312621,94.00,A0,2026-06-20,CSV 대용량 더미
412622,312622,50.00,F,2026-06-20,CSV 대용량 더미
412623,312623,67.00,D+,2026-06-20,CSV 대용량 더미
412624,312624,84.00,B0,2026-06-20,CSV 대용량 더미
412625,312625,40.00,F,2026-06-20,CSV 대용량 더미
412626,312626,57.00,F,2026-06-20,CSV 대용량 더미
412627,312627,74.00,C0,2026-06-20,CSV 대용량 더미
412628,312628,91.00,A0,2026-06-20,CSV 대용량 더미
412629,312629,47.00,F,2026-06-20,CSV 대용량 더미
412630,312630,64.00,D0,2026-06-20,CSV 대용량 더미
412631,312631,81.00,B0,2026-06-20,CSV 대용량 더미
412632,312632,98.00,A+,2026-06-20,CSV 대용량 더미
412633,312633,54.00,F,2026-06-20,CSV 대용량 더미
412634,312634,71.00,C0,2026-06-20,CSV 대용량 더미
412635,312635,88.00,B+,2026-06-20,CSV 대용량 더미
412636,312636,44.00,F,2026-06-20,CSV 대용량 더미
412637,312637,61.00,D0,2026-06-20,CSV 대용량 더미
412638,312638,78.00,C+,2026-06-20,CSV 대용량 더미
412639,312639,95.00,A+,2026-06-20,CSV 대용량 더미
412640,312640,51.00,F,2026-06-20,CSV 대용량 더미
412641,312641,68.00,D+,2026-06-20,CSV 대용량 더미
412642,312642,85.00,B+,2026-06-20,CSV 대용량 더미
412643,312643,41.00,F,2026-06-20,CSV 대용량 더미
412644,312644,58.00,F,2026-06-20,CSV 대용량 더미
412645,312645,75.00,C+,2026-06-20,CSV 대용량 더미
412646,312646,92.00,A0,2026-06-20,CSV 대용량 더미
412647,312647,48.00,F,2026-06-20,CSV 대용량 더미
412648,312648,65.00,D+,2026-06-20,CSV 대용량 더미
412649,312649,82.00,B0,2026-06-20,CSV 대용량 더미
412650,312650,99.00,A+,2026-06-20,CSV 대용량 더미
412651,312651,55.00,F,2026-06-20,CSV 대용량 더미
412652,312652,72.00,C0,2026-06-20,CSV 대용량 더미
412653,312653,89.00,B+,2026-06-20,CSV 대용량 더미
412654,312654,45.00,F,2026-06-20,CSV 대용량 더미
412655,312655,62.00,D0,2026-06-20,CSV 대용량 더미
412656,312656,79.00,C+,2026-06-20,CSV 대용량 더미
412657,312657,96.00,A+,2026-06-20,CSV 대용량 더미
412658,312658,52.00,F,2026-06-20,CSV 대용량 더미
412659,312659,69.00,D+,2026-06-20,CSV 대용량 더미
412660,312660,86.00,B+,2026-06-20,CSV 대용량 더미
412661,312661,42.00,F,2026-06-20,CSV 대용량 더미
412662,312662,59.00,F,2026-06-20,CSV 대용량 더미
412663,312663,76.00,C+,2026-06-20,CSV 대용량 더미
412664,312664,93.00,A0,2026-06-20,CSV 대용량 더미
412665,312665,49.00,F,2026-06-20,CSV 대용량 더미
412666,312666,66.00,D+,2026-06-20,CSV 대용량 더미
412667,312667,83.00,B0,2026-06-20,CSV 대용량 더미
412668,312668,100.00,A+,2026-06-20,CSV 대용량 더미
412669,312669,56.00,F,2026-06-20,CSV 대용량 더미
412670,312670,73.00,C0,2026-06-20,CSV 대용량 더미
412671,312671,90.00,A0,2026-06-20,CSV 대용량 더미
412672,312672,46.00,F,2026-06-20,CSV 대용량 더미
412673,312673,63.00,D0,2026-06-20,CSV 대용량 더미
412674,312674,80.00,B0,2026-06-20,CSV 대용량 더미
412675,312675,97.00,A+,2026-06-20,CSV 대용량 더미
412676,312676,53.00,F,2026-06-20,CSV 대용량 더미
412677,312677,70.00,C0,2026-06-20,CSV 대용량 더미
412678,312678,87.00,B+,2026-06-20,CSV 대용량 더미
412679,312679,43.00,F,2026-06-20,CSV 대용량 더미
412680,312680,60.00,D0,2026-06-20,CSV 대용량 더미
412681,312681,77.00,C+,2026-06-20,CSV 대용량 더미
412682,312682,94.00,A0,2026-06-20,CSV 대용량 더미
412683,312683,50.00,F,2026-06-20,CSV 대용량 더미
412684,312684,67.00,D+,2026-06-20,CSV 대용량 더미
412685,312685,84.00,B0,2026-06-20,CSV 대용량 더미
412686,312686,40.00,F,2026-06-20,CSV 대용량 더미
412687,312687,57.00,F,2026-06-20,CSV 대용량 더미
412688,312688,74.00,C0,2026-06-20,CSV 대용량 더미
412689,312689,91.00,A0,2026-06-20,CSV 대용량 더미
412690,312690,47.00,F,2026-06-20,CSV 대용량 더미
412691,312691,64.00,D0,2026-06-20,CSV 대용량 더미
412692,312692,81.00,B0,2026-06-20,CSV 대용량 더미
412693,312693,98.00,A+,2026-06-20,CSV 대용량 더미
412694,312694,54.00,F,2026-06-20,CSV 대용량 더미
412695,312695,71.00,C0,2026-06-20,CSV 대용량 더미
412696,312696,88.00,B+,2026-06-20,CSV 대용량 더미
412697,312697,44.00,F,2026-06-20,CSV 대용량 더미
412698,312698,61.00,D0,2026-06-20,CSV 대용량 더미
412699,312699,78.00,C+,2026-06-20,CSV 대용량 더미
412700,312700,95.00,A+,2026-06-20,CSV 대용량 더미
412701,312701,51.00,F,2026-06-20,CSV 대용량 더미
412702,312702,68.00,D+,2026-06-20,CSV 대용량 더미
412703,312703,85.00,B+,2026-06-20,CSV 대용량 더미
412704,312704,41.00,F,2026-06-20,CSV 대용량 더미
412705,312705,58.00,F,2026-06-20,CSV 대용량 더미
412706,312706,75.00,C+,2026-06-20,CSV 대용량 더미
412707,312707,92.00,A0,2026-06-20,CSV 대용량 더미
412708,312708,48.00,F,2026-06-20,CSV 대용량 더미
412709,312709,65.00,D+,2026-06-20,CSV 대용량 더미
412710,312710,82.00,B0,2026-06-20,CSV 대용량 더미
412711,312711,99.00,A+,2026-06-20,CSV 대용량 더미
412712,312712,55.00,F,2026-06-20,CSV 대용량 더미
412713,312713,72.00,C0,2026-06-20,CSV 대용량 더미
412714,312714,89.00,B+,2026-06-20,CSV 대용량 더미
412715,312715,45.00,F,2026-06-20,CSV 대용량 더미
412716,312716,62.00,D0,2026-06-20,CSV 대용량 더미
412717,312717,79.00,C+,2026-06-20,CSV 대용량 더미
412718,312718,96.00,A+,2026-06-20,CSV 대용량 더미
412719,312719,52.00,F,2026-06-20,CSV 대용량 더미
412720,312720,69.00,D+,2026-06-20,CSV 대용량 더미
412721,312721,86.00,B+,2026-06-20,CSV 대용량 더미
412722,312722,42.00,F,2026-06-20,CSV 대용량 더미
412723,312723,59.00,F,2026-06-20,CSV 대용량 더미
412724,312724,76.00,C+,2026-06-20,CSV 대용량 더미
412725,312725,93.00,A0,2026-06-20,CSV 대용량 더미
412726,312726,49.00,F,2026-06-20,CSV 대용량 더미
412727,312727,66.00,D+,2026-06-20,CSV 대용량 더미
412728,312728,83.00,B0,2026-06-20,CSV 대용량 더미
412729,312729,100.00,A+,2026-06-20,CSV 대용량 더미
412730,312730,56.00,F,2026-06-20,CSV 대용량 더미
412731,312731,73.00,C0,2026-06-20,CSV 대용량 더미
412732,312732,90.00,A0,2026-06-20,CSV 대용량 더미
412733,312733,46.00,F,2026-06-20,CSV 대용량 더미
412734,312734,63.00,D0,2026-06-20,CSV 대용량 더미
412735,312735,80.00,B0,2026-06-20,CSV 대용량 더미
412736,312736,97.00,A+,2026-06-20,CSV 대용량 더미
412737,312737,53.00,F,2026-06-20,CSV 대용량 더미
412738,312738,70.00,C0,2026-06-20,CSV 대용량 더미
412739,312739,87.00,B+,2026-06-20,CSV 대용량 더미
412740,312740,43.00,F,2026-06-20,CSV 대용량 더미
412741,312741,60.00,D0,2026-06-20,CSV 대용량 더미
412742,312742,77.00,C+,2026-06-20,CSV 대용량 더미
412743,312743,94.00,A0,2026-06-20,CSV 대용량 더미
412744,312744,50.00,F,2026-06-20,CSV 대용량 더미
412745,312745,67.00,D+,2026-06-20,CSV 대용량 더미
412746,312746,84.00,B0,2026-06-20,CSV 대용량 더미
412747,312747,40.00,F,2026-06-20,CSV 대용량 더미
412748,312748,57.00,F,2026-06-20,CSV 대용량 더미
412749,312749,74.00,C0,2026-06-20,CSV 대용량 더미
412750,312750,91.00,A0,2026-06-20,CSV 대용량 더미
412751,312751,47.00,F,2026-06-20,CSV 대용량 더미
412752,312752,64.00,D0,2026-06-20,CSV 대용량 더미
412753,312753,81.00,B0,2026-06-20,CSV 대용량 더미
412754,312754,98.00,A+,2026-06-20,CSV 대용량 더미
412755,312755,54.00,F,2026-06-20,CSV 대용량 더미
412756,312756,71.00,C0,2026-06-20,CSV 대용량 더미
412757,312757,88.00,B+,2026-06-20,CSV 대용량 더미
412758,312758,44.00,F,2026-06-20,CSV 대용량 더미
412759,312759,61.00,D0,2026-06-20,CSV 대용량 더미
412760,312760,78.00,C+,2026-06-20,CSV 대용량 더미
412761,312761,95.00,A+,2026-06-20,CSV 대용량 더미
412762,312762,51.00,F,2026-06-20,CSV 대용량 더미
412763,312763,68.00,D+,2026-06-20,CSV 대용량 더미
412764,312764,85.00,B+,2026-06-20,CSV 대용량 더미
412765,312765,41.00,F,2026-06-20,CSV 대용량 더미
412766,312766,58.00,F,2026-06-20,CSV 대용량 더미
412767,312767,75.00,C+,2026-06-20,CSV 대용량 더미
412768,312768,92.00,A0,2026-06-20,CSV 대용량 더미
412769,312769,48.00,F,2026-06-20,CSV 대용량 더미
412770,312770,65.00,D+,2026-06-20,CSV 대용량 더미
412771,312771,82.00,B0,2026-06-20,CSV 대용량 더미
412772,312772,99.00,A+,2026-06-20,CSV 대용량 더미
412773,312773,55.00,F,2026-06-20,CSV 대용량 더미
412774,312774,72.00,C0,2026-06-20,CSV 대용량 더미
412775,312775,89.00,B+,2026-06-20,CSV 대용량 더미
412776,312776,45.00,F,2026-06-20,CSV 대용량 더미
412777,312777,62.00,D0,2026-06-20,CSV 대용량 더미
412778,312778,79.00,C+,2026-06-20,CSV 대용량 더미
412779,312779,96.00,A+,2026-06-20,CSV 대용량 더미
412780,312780,52.00,F,2026-06-20,CSV 대용량 더미
412781,312781,69.00,D+,2026-06-20,CSV 대용량 더미
412782,312782,86.00,B+,2026-06-20,CSV 대용량 더미
412783,312783,42.00,F,2026-06-20,CSV 대용량 더미
412784,312784,59.00,F,2026-06-20,CSV 대용량 더미
412785,312785,76.00,C+,2026-06-20,CSV 대용량 더미
412786,312786,93.00,A0,2026-06-20,CSV 대용량 더미
412787,312787,49.00,F,2026-06-20,CSV 대용량 더미
412788,312788,66.00,D+,2026-06-20,CSV 대용량 더미
412789,312789,83.00,B0,2026-06-20,CSV 대용량 더미
412790,312790,100.00,A+,2026-06-20,CSV 대용량 더미
412791,312791,56.00,F,2026-06-20,CSV 대용량 더미
412792,312792,73.00,C0,2026-06-20,CSV 대용량 더미
412793,312793,90.00,A0,2026-06-20,CSV 대용량 더미
412794,312794,46.00,F,2026-06-20,CSV 대용량 더미
412795,312795,63.00,D0,2026-06-20,CSV 대용량 더미
412796,312796,80.00,B0,2026-06-20,CSV 대용량 더미
412797,312797,97.00,A+,2026-06-20,CSV 대용량 더미
412798,312798,53.00,F,2026-06-20,CSV 대용량 더미
412799,312799,70.00,C0,2026-06-20,CSV 대용량 더미
412800,312800,87.00,B+,2026-06-20,CSV 대용량 더미
412801,312801,43.00,F,2026-06-20,CSV 대용량 더미
412802,312802,60.00,D0,2026-06-20,CSV 대용량 더미
412803,312803,77.00,C+,2026-06-20,CSV 대용량 더미
412804,312804,94.00,A0,2026-06-20,CSV 대용량 더미
412805,312805,50.00,F,2026-06-20,CSV 대용량 더미
412806,312806,67.00,D+,2026-06-20,CSV 대용량 더미
412807,312807,84.00,B0,2026-06-20,CSV 대용량 더미
412808,312808,40.00,F,2026-06-20,CSV 대용량 더미
412809,312809,57.00,F,2026-06-20,CSV 대용량 더미
412810,312810,74.00,C0,2026-06-20,CSV 대용량 더미
412811,312811,91.00,A0,2026-06-20,CSV 대용량 더미
412812,312812,47.00,F,2026-06-20,CSV 대용량 더미
412813,312813,64.00,D0,2026-06-20,CSV 대용량 더미
412814,312814,81.00,B0,2026-06-20,CSV 대용량 더미
412815,312815,98.00,A+,2026-06-20,CSV 대용량 더미
412816,312816,54.00,F,2026-06-20,CSV 대용량 더미
412817,312817,71.00,C0,2026-06-20,CSV 대용량 더미
412818,312818,88.00,B+,2026-06-20,CSV 대용량 더미
412819,312819,44.00,F,2026-06-20,CSV 대용량 더미
412820,312820,61.00,D0,2026-06-20,CSV 대용량 더미
412821,312821,78.00,C+,2026-06-20,CSV 대용량 더미
412822,312822,95.00,A+,2026-06-20,CSV 대용량 더미
412823,312823,51.00,F,2026-06-20,CSV 대용량 더미
412824,312824,68.00,D+,2026-06-20,CSV 대용량 더미
412825,312825,85.00,B+,2026-06-20,CSV 대용량 더미
412826,312826,41.00,F,2026-06-20,CSV 대용량 더미
412827,312827,58.00,F,2026-06-20,CSV 대용량 더미
412828,312828,75.00,C+,2026-06-20,CSV 대용량 더미
412829,312829,92.00,A0,2026-06-20,CSV 대용량 더미
412830,312830,48.00,F,2026-06-20,CSV 대용량 더미
412831,312831,65.00,D+,2026-06-20,CSV 대용량 더미
412832,312832,82.00,B0,2026-06-20,CSV 대용량 더미
412833,312833,99.00,A+,2026-06-20,CSV 대용량 더미
412834,312834,55.00,F,2026-06-20,CSV 대용량 더미
412835,312835,72.00,C0,2026-06-20,CSV 대용량 더미
412836,312836,89.00,B+,2026-06-20,CSV 대용량 더미
412837,312837,45.00,F,2026-06-20,CSV 대용량 더미
412838,312838,62.00,D0,2026-06-20,CSV 대용량 더미
412839,312839,79.00,C+,2026-06-20,CSV 대용량 더미
412840,312840,96.00,A+,2026-06-20,CSV 대용량 더미
412841,312841,52.00,F,2026-06-20,CSV 대용량 더미
412842,312842,69.00,D+,2026-06-20,CSV 대용량 더미
412843,312843,86.00,B+,2026-06-20,CSV 대용량 더미
412844,312844,42.00,F,2026-06-20,CSV 대용량 더미
412845,312845,59.00,F,2026-06-20,CSV 대용량 더미
412846,312846,76.00,C+,2026-06-20,CSV 대용량 더미
412847,312847,93.00,A0,2026-06-20,CSV 대용량 더미
412848,312848,49.00,F,2026-06-20,CSV 대용량 더미
412849,312849,66.00,D+,2026-06-20,CSV 대용량 더미
412850,312850,83.00,B0,2026-06-20,CSV 대용량 더미
